MBL,driveway_no,driveway_yes
78-D-6,0.4303624063103794,0.5696375936896206
78-D-7,0.455103722621882,0.5448962773781177
78-E-1,0.432138858567265,0.5678611414327353
78-E-10,0.4624604441243587,0.5375395558756408
78-E-11,0.45711044456772515,0.5428895554322748
78-E-12,0.45407310194156303,0.5459268980584373
78-E-13,0.42424630403112173,0.5757536959688785
78-E-14,0.454973880009037,0.5450261199909634
78-E-15,0.4648490990068776,0.5351509009931219
78-E-17,0.32303851335307304,0.6769614866469267
78-E-18,0.4686308723193779,0.5313691276806217
78-E-19,0.47535327575634234,0.5246467242436577
78-E-2,0.43972992360053836,0.560270076399462
78-E-20,0.3891940195923038,0.610805980407696
78-E-21,0.3975932750159574,0.6024067249840425
78-E-22,0.4027934333056569,0.5972065666943428
78-E-23,0.3705625151399011,0.6294374848600988
78-E-24,0.3696752424566751,0.630324757543325
78-E-25,0.35720784161954716,0.6427921583804527
78-E-26,0.3681596133720504,0.6318403866279495
78-E-27,0.41322407966322466,0.5867759203367756
78-E-28,0.43861415093123535,0.5613858490687647
78-E-29,0.4397601984755205,0.5602398015244796
78-E-3,0.4158775172867586,0.5841224827132412
78-E-30,0.43917654588921856,0.5608234541107814
78-E-31,0.44842531111436923,0.551574688885631
78-E-4,0.44762187877271475,0.5523781212272854
78-E-5,0.34497590791286215,0.6550240920871374
78-E-6,0.3352882755683796,0.6647117244316202
78-E-7,0.3671826553538577,0.6328173446461425
78-E-8,0.4207953541403034,0.5792046458596963
78-F-1,0.4016889677311531,0.5983110322688471
78-F-10,0.3602792100103642,0.6397207899896356
78-F-11,0.4317142980526068,0.5682857019473933
78-F-12,0.36215333519805,0.6378466648019501
78-F-13,0.40803491418147153,0.591965085818529
78-F-14,0.4335660232383114,0.5664339767616888
78-F-15,0.33871618960287453,0.6612838103971254
78-F-17,0.3009982757069308,0.6990017242930693
78-F-18,0.4057410103160852,0.5942589896839143
78-F-19,0.39774017699747316,0.6022598230025271
78-F-2,0.3901423128020645,0.6098576871979355
78-F-20,0.4002106879252118,0.5997893120747886
78-F-21,0.4468712461304199,0.55312875386958
78-F-22,0.46135205595029766,0.5386479440497018
78-F-23,0.44226084849064395,0.5577391515093557
78-F-24,0.38732302002074004,0.6126769799792603
78-F-25,0.44388830467900675,0.5561116953209935
78-F-26,0.41895315814860684,0.5810468418513933
78-F-27,0.38040900287653395,0.6195909971234663
78-F-3,0.45290967729575393,0.5470903227042458
78-F-4,0.4599137674187746,0.5400862325812249
78-F-5,0.382271497679721,0.6177285023202792
78-F-6,0.43548705928636994,0.5645129407136299
78-F-7,0.454300825675398,0.5456991743246021
78-F-8,0.3653420818067658,0.634657918193234
78-F-9,0.3540019190549085,0.6459980809450914
78-G-1,0.3354196504642466,0.6645803495357537
78-G-10,0.46956033897280064,0.530439661027199
78-G-11,0.4451935691310254,0.554806430868975
78-G-12,0.43914438932874844,0.560855610671252
78-G-13,0.33591962238249823,0.6640803776175015
78-G-14,0.39744739095472764,0.6025526090452729
78-G-15,0.4390876768537218,0.560912323146278
78-G-16,0.41696992701790936,0.5830300729820909
78-G-17,0.47304130164966657,0.5269586983503333
78-G-18,0.43010679063230267,0.5698932093676967
78-G-19,0.4317379684056222,0.5682620315943775
78-G-2,0.37084256753379136,0.6291574324662089
78-G-20,0.426140995694964,0.5738590043050359
78-G-21,0.43833937271467505,0.5616606272853253
78-G-22,0.40796746451269394,0.5920325354873057
78-G-23,0.4662002585056837,0.5337997414943162
78-G-24,0.38600976724108066,0.6139902327589198
78-G-25,0.4010015325380188,0.5989984674619808
78-G-26,0.3978931306348171,0.6021068693651834
78-G-27,0.35230782531279115,0.6476921746872087
78-G-28,0.356843551962628,0.6431564480373724
78-G-29,0.3668461927268393,0.6331538072731608
78-G-3,0.3570793941120534,0.6429206058879468
78-G-30,0.3668804874612843,0.6331195125387158
78-G-31,0.45512536722834346,0.5448746327716563
78-G-32,0.45324065675279473,0.546759343247205
78-G-33,0.3477768857631759,0.6522231142368243
78-G-35,0.465429128356672,0.5345708716433277
78-G-36,0.364585180178649,0.6354148198213507
78-G-37,0.3604355440430714,0.6395644559569285
78-G-38,0.363932323122527,0.6360676768774728
78-G-39,0.44763413449563755,0.5523658655043621
78-G-4,0.36785578536355695,0.6321442146364432
78-G-40,0.44877534492471444,0.551224655075286
78-G-41,0.3414882568220943,0.6585117431779055
78-G-5,0.4126576916020028,0.5873423083979975
78-G-6,0.39049502235500005,0.6095049776450004
78-G-7,0.4281173396120518,0.5718826603879473
78-G-8,0.4559936243282077,0.5440063756717924
78-G-9,0.4632967642852816,0.536703235714718
78-H-1,0.3572787623437345,0.6427212376562653
78-H-10,0.42009631946483555,0.5799036805351644
78-H-5,0.34280684743424195,0.6571931525657578
78-H-6,0.3626001981714483,0.6373998018285519
78-H-7,0.3367258223287946,0.663274177671205
78-H-8,0.3709630111787234,0.629036988821277
78-H-9,0.3831817256549418,0.6168182743450588
78-I-1,0.36741167148173165,0.6325883285182692
78-I-10,0.37371503259961353,0.626284967400387
78-I-12,0.34419464847355935,0.6558053515264404
78-I-14,0.36668911869443244,0.6333108813055675
78-I-2,0.37145514557690357,0.6285448544230968
78-I-3,0.3820456466954855,0.6179543533045142
78-I-4,0.36571743084954605,0.6342825691504542
78-I-5,0.34867340132191504,0.651326598678085
78-I-9,0.39830613837968415,0.6016938616203162
79-A-1,0.46213608059385003,0.5378639194061497
79-A-2,0.39952984324792906,0.600470156752071
79-A-3,0.4272160773104864,0.5727839226895143
79-A-4,0.3430540099068456,0.6569459900931541
79-A-5,0.42458842647917217,0.5754115735208278
79-B-1,0.37761402253129017,0.6223859774687106
79-B-10,0.3576125270339945,0.642387472966006
79-B-11,0.37562445610645867,0.6243755438935417
79-B-12,0.3434128841354888,0.6565871158645111
79-B-13,0.3891818977005144,0.6108181022994861
79-B-14,0.36863376250852437,0.6313662374914755
79-B-15,0.36750603945162474,0.6324939605483753
79-B-16,0.38932027069644726,0.6106797293035531
79-B-17,0.45958711088957116,0.5404128891104287
79-B-18,0.3557651954771762,0.6442348045228236
79-B-19,0.3803683511235652,0.6196316488764348
79-B-2,0.3666974390315878,0.633302560968413
79-B-3,0.3658707267501828,0.6341292732498177
79-B-4,0.38550842873097046,0.61449157126903
79-B-5,0.41767681149463143,0.5823231885053679
79-B-6,0.4123153211111417,0.5876846788888583
79-B-7,0.39855923144093064,0.6014407685590694
79-C-1,0.3803785577401005,0.6196214422598998
79-C-10,0.4460126256462337,0.5539873743537662
79-C-11,0.43515428600173406,0.5648457139982663
79-C-12,0.3258341086872816,0.674165891312718
79-C-13,0.3487045623474675,0.6512954376525326
79-C-14,0.4550309240807597,0.5449690759192404
79-C-15,0.43907621487690635,0.5609237851230942
79-C-16,0.36557592993492005,0.6344240700650798
79-C-17,0.36117135947844103,0.6388286405215589
79-C-18,0.37837009857412773,0.6216299014258723
79-C-19,0.36392026605056355,0.6360797339494362
79-C-2,0.3868342796816983,0.6131657203183019
79-C-20,0.3764487125973529,0.6235512874026473
79-C-21,0.3651458233829889,0.6348541766170108
79-C-22,0.38386155662173504,0.6161384433782646
79-C-3,0.3931207622148662,0.6068792377851341
79-C-4,0.39396681818975765,0.6060331818102423
79-C-5,0.387267151493361,0.6127328485066391
79-C-6,0.36429704793324297,0.6357029520667568
79-C-7,0.3654960052334825,0.6345039947665176
79-C-8,0.3740157874442982,0.6259842125557019
79-C-9,0.4205528055988199,0.5794471944011796
79-D-1,0.36391292268184705,0.6360870773181525
79-D-2,0.3708948774243294,0.6291051225756702
79-E-1,0.3887892992436152,0.6112107007563853
79-E-3,0.4556403466460999,0.5443596533539001
79-E-5,0.40237654093677105,0.5976234590632288
79-F-10,0.35926120013701746,0.6407387998629828
79-F-11,0.40236484371665476,0.5976351562833453
79-F-16,0.375342839820453,0.6246571601795479
79-F-2,0.35982403046756434,0.6401759695324355
79-F-3,0.35897070405928316,0.6410292959407168
79-F-4,0.37177026874873337,0.6282297312512667
79-F-5,0.32581635404287435,0.6741836459571254
79-F-6,0.31806298890704426,0.6819370110929555
79-F-7,0.33506859801380356,0.664931401986196
79-F-8,0.34247240881652624,0.6575275911834734
79-F-9,0.3605005108672246,0.6394994891327754
79-G-1,0.367614613377235,0.6323853866227654
79-G-10,0.3783671587307848,0.6216328412692149
79-G-11,0.3649275764686918,0.6350724235313082
79-G-14,0.38548200890087103,0.6145179910991282
79-G-15,0.3757427730276799,0.6242572269723206
79-G-16,0.41245792833485057,0.5875420716651489
79-G-2,0.435207551642186,0.5647924483578145
79-G-3,0.37970482738577654,0.6202951726142238
79-G-4,0.3992608460984751,0.6007391539015259
79-G-5,0.34930609277620717,0.6506939072237927
79-G-6,0.3940893224072094,0.60591067759279
79-G-7,0.4074752376014592,0.5925247623985411
79-G-8,0.3863207429070605,0.6136792570929397
79-G-9,0.39125980504624086,0.6087401949537588
79-H-1,0.38213217572015723,0.617867824279843
79-H-2,0.42214511410014105,0.5778548858998591
79-H-4,0.44585327389078727,0.5541467261092132
79-H-5,0.4394529992319368,0.5605470007680635
79-H-6,0.38033601767306685,0.6196639823269331
8-A-1,0.3861132129912642,0.6138867870087356
8-A-10,0.36121037806883516,0.6387896219311652
8-A-11,0.3716633867654327,0.6283366132345677
8-A-12,0.38411819162054295,0.6158818083794572
8-A-13,0.38809573900904587,0.6119042609909537
8-A-14,0.437820308454029,0.5621796915459709
8-A-15,0.40104320112852904,0.5989567988714701
8-A-16,0.39110774569155415,0.6088922543084451
8-A-17,0.39228912876524713,0.6077108712347526
8-A-18,0.39662812369947154,0.6033718763005286
8-A-19,0.3636747415787084,0.6363252584212918
8-A-2,0.3909058407255061,0.6090941592744941
8-A-20,0.3828843561107673,0.6171156438892323
8-A-22,0.3819942439399145,0.6180057560600855
8-A-23,0.34916720506855314,0.6508327949314471
8-A-24,0.3778360868489301,0.62216391315107
8-A-25,0.3741573355180298,0.6258426644819699
8-A-26,0.349119294320214,0.650880705679786
8-A-27,0.36079758179201543,0.6392024182079845
8-A-29,0.39158671739716694,0.608413282602833
8-A-3,0.37903930122989987,0.6209606987701004
8-A-30,0.40195667239832383,0.5980433276016763
8-A-31,0.3527996594787066,0.6472003405212933
8-A-32,0.45575211846032804,0.5442478815396722
8-A-33,0.44024113989589286,0.5597588601041075
8-A-34,0.4157977823574562,0.5842022176425439
8-A-35,0.36612539451707504,0.633874605482925
8-A-36,0.39513900052999285,0.6048609994700074
8-A-37,0.39778216035009356,0.6022178396499062
8-A-38,0.3726026905807862,0.6273973094192138
8-A-39,0.42461023104625617,0.5753897689537436
8-A-4,0.41106257104800537,0.5889374289519946
8-A-40,0.378720611414371,0.6212793885856295
8-A-41,0.40972392763923643,0.5902760723607638
8-A-42,0.4217298178519153,0.5782701821480843
8-A-43,0.4289486911713654,0.5710513088286341
8-A-44,0.3764034742752056,0.6235965257247944
8-A-45,0.3742638684446196,0.6257361315553801
8-A-46,0.4617785401931181,0.5382214598068816
8-A-47,0.345397827940995,0.6546021720590044
8-A-48,0.37962349923245947,0.6203765007675405
8-A-49,0.43147499709136466,0.5685250029086354
8-A-5,0.36483490439611516,0.6351650956038848
8-A-50,0.40372548712439205,0.5962745128756082
8-A-6,0.3881754175234192,0.6118245824765811
8-A-7,0.3674147607337233,0.6325852392662769
8-A-8,0.37236115095534045,0.6276388490446592
8-A-9,0.38097464425834393,0.6190253557416561
8-B-1,0.36235469182306196,0.6376453081769379
8-B-10,0.3382355402629283,0.6617644597370712
8-B-11,0.37356528205137574,0.6264347179486244
8-B-12,0.36432259193379496,0.6356774080662049
8-B-14,0.3918847046930253,0.6081152953069745
8-B-2,0.4588114690598502,0.5411885309401492
8-B-3,0.3616541963281882,0.638345803671812
8-B-4,0.3633379094540792,0.6366620905459209
8-B-5,0.3510861939471782,0.6489138060528217
8-B-6,0.37535789579170575,0.6246421042082944
8-B-7,0.3738065641101515,0.6261934358898484
8-B-8,0.35300265111761825,0.6469973488823815
8-B-9,0.36376043641881267,0.6362395635811872
8-C-1,0.425413144859954,0.574586855140046
8-C-10,0.3733641891624082,0.6266358108375921
8-C-11,0.44986231707544405,0.5501376829245557
8-C-12,0.37282286623707783,0.6271771337629228
8-C-13,0.3663666975019138,0.6336333024980867
8-C-14,0.36095444923540304,0.6390455507645972
8-C-15,0.3484890386262615,0.6515109613737381
8-C-16,0.3475101523032384,0.6524898476967619
8-C-18,0.3534420812907988,0.6465579187092013
8-C-19,0.3974850934069408,0.6025149065930586
8-C-2,0.35292474846481053,0.6470752515351892
8-C-20,0.37863316069453146,0.6213668393054687
8-C-21,0.3499741944562789,0.6500258055437209
8-C-22,0.3600493226723023,0.6399506773276976
8-C-23,0.3419885027013543,0.6580114972986455
8-C-24,0.37947957142549205,0.6205204285745077
8-C-25,0.37580432881657955,0.6241956711834205
8-C-26,0.36259432749876525,0.6374056725012345
8-C-27,0.36763573095000174,0.6323642690499981
8-C-28,0.3304931384555038,0.6695068615444958
8-C-29,0.4324931094818003,0.5675068905181999
8-C-3,0.363696680055472,0.6363033199445282
8-C-30,0.4444136706569894,0.555586329343011
8-C-31,0.4410854064065783,0.5589145935934222
8-C-32,0.4398475883990434,0.5601524116009565
8-C-33,0.43140665445802445,0.5685933455419754
8-C-34,0.43165389300894713,0.568346106991053
8-C-36,0.4435879321923638,0.5564120678076367
8-C-37,0.33434143256735005,0.6656585674326502
8-C-38,0.4154453716178624,0.5845546283821377
8-C-39,0.4220644645466127,0.5779355354533876
8-C-4,0.3488811214668505,0.6511188785331494
8-C-40,0.4177802728215501,0.5822197271784505
8-C-41,0.440999244648394,0.5590007553516061
8-C-42,0.3530711522646356,0.6469288477353639
8-C-43,0.4381684032220077,0.561831596777992
8-C-5,0.3591430992458728,0.6408569007541272
8-C-6,0.378112743257666,0.6218872567423349
8-C-7,0.36063380390044325,0.6393661960995569
8-C-8,0.3717536061619664,0.6282463938380339
8-C-9,0.3715204835057762,0.6284795164942244
8-D-1,0.3778153268679204,0.6221846731320791
8-D-10,0.37798534061528943,0.6220146593847103
8-D-11,0.3841334923933362,0.6158665076066636
8-D-12,0.3831321248024049,0.6168678751975952
8-D-2,0.3796133081565121,0.6203866918434882
8-D-3,0.3565653932792465,0.6434346067207526
8-D-4,0.38691085551587745,0.6130891444841229
8-D-5,0.36969348054317397,0.6303065194568265
8-D-6,0.3583364551872095,0.6416635448127906
8-E-1,0.44230764987316656,0.557692350126833
8-E-10,0.44813494837862233,0.5518650516213773
8-E-11,0.3564718387617718,0.6435281612382281
8-E-2,0.39152771905391487,0.608472280946085
8-E-3,0.37805567908491233,0.6219443209150878
8-E-4,0.42109636101741965,0.5789036389825801
8-E-5,0.46344647384181237,0.5365535261581874
8-E-6,0.4204321750057439,0.5795678249942557
8-E-7,0.4353693637101493,0.56463063628985
8-E-8,0.4287006028020424,0.5712993971979575
8-E-9,0.45306350775919235,0.5469364922408075
8-F-1,0.3801778349469078,0.6198221650530926
8-F-10,0.4716490571463422,0.5283509428536577
8-F-11,0.40295185294938,0.5970481470506205
8-F-2,0.44422232029967945,0.5557776797003208
8-F-3,0.43956376697733096,0.5604362330226691
8-F-4,0.4066671815296241,0.5933328184703761
8-F-5,0.46927952803738004,0.5307204719626197
8-F-6,0.4188986334984442,0.5811013665015556
8-F-7,0.4512863401334905,0.5487136598665097
8-F-8,0.45105945643517054,0.5489405435648294
8-F-9,0.43517819428898913,0.5648218057110109
8-G-1,0.37881990304225777,0.6211800969577425
8-G-10,0.365349815089255,0.6346501849107451
8-G-11,0.3649116283416768,0.6350883716583233
8-G-12,0.3657524297554478,0.6342475702445523
8-G-13,0.40282869636145335,0.597171303638547
8-G-14,0.4401517931053391,0.5598482068946604
8-G-15,0.4330650472985868,0.566934952701413
8-G-16,0.4615446474533304,0.538455352546669
8-G-17,0.43248594485881287,0.5675140551411872
8-G-18,0.4238909101025298,0.57610908989747
8-G-19,0.4528207466453938,0.5471792533546058
8-G-2,0.3536945066795481,0.646305493320452
8-G-20,0.45346978674838806,0.5465302132516117
8-G-21,0.45719845566473594,0.5428015443352641
8-G-22,0.4536587850324351,0.5463412149675646
8-G-23,0.4370181987371315,0.5629818012628681
8-G-3,0.36892135207744214,0.631078647922558
8-G-4,0.37423472984136397,0.625765270158636
8-G-5,0.3661656067669505,0.6338343932330495
8-G-6,0.37355257003026343,0.6264474299697368
8-G-7,0.3678244240288412,0.6321755759711591
8-G-8,0.4281942006160993,0.5718057993839001
8-G-9,0.36869275614086117,0.6313072438591393
8-H-1,0.39927126211489333,0.6007287378851066
8-H-10,0.35297848604168014,0.6470215139583193
8-H-11,0.34365647189519993,0.6563435281048001
8-H-12,0.43489778435649634,0.5651022156435036
8-H-13,0.3602865713050466,0.6397134286949531
8-H-14,0.3601728897743971,0.6398271102256026
8-H-15,0.4064255659792702,0.5935744340207297
8-H-16,0.36701384739816945,0.6329861526018304
8-H-17,0.40595859239674564,0.5940414076032543
8-H-18,0.40595510535502494,0.5940448946449749
8-H-2,0.45383565306744994,0.5461643469325501
8-H-3,0.43961564866847885,0.5603843513315211
8-H-4,0.44688067994021413,0.5531193200597859
8-H-5,0.41358080632679795,0.5864191936732019
8-H-6,0.4474691789532802,0.5525308210467199
8-H-7,0.44877989890458064,0.5512201010954194
8-H-8,0.4173553124834743,0.5826446875165254
8-H-9,0.43827871613126973,0.5617212838687301
8-I-1,0.35972721692845766,0.6402727830715421
8-I-10,0.33741890461545687,0.6625810953845428
8-I-13,0.4501295677564252,0.5498704322435742
8-I-2,0.3644885521725382,0.6355114478274617
8-I-3,0.37198506374067974,0.6280149362593208
8-I-4,0.3747796651525459,0.6252203348474542
8-I-5,0.36739476257745995,0.6326052374225403
8-I-6,0.3735332405952539,0.6264667594047462
8-I-7,0.37826865805238097,0.6217313419476186
8-I-8,0.37514287715311656,0.6248571228468832
8-I-9,0.37140001990769067,0.6285999800923094
8-J-1,0.42603479154733914,0.5739652084526611
8-J-10,0.3670032558765223,0.632996744123478
8-J-11,0.3601365514019271,0.6398634485980729
8-J-12,0.3751040266691379,0.6248959733308622
8-J-13,0.37359907971975104,0.6264009202802487
8-J-14,0.3717239793284227,0.6282760206715773
8-J-15,0.3537044082007883,0.6462955917992123
8-J-16,0.36191404859223125,0.6380859514077687
8-J-17,0.36233870732452605,0.6376612926754741
8-J-18,0.40424598724244437,0.5957540127575556
8-J-19,0.3786574580925062,0.6213425419074943
8-J-2,0.44309334948733614,0.5569066505126639
8-J-20,0.377956831750807,0.6220431682491928
8-J-21,0.3729760177653168,0.6270239822346829
8-J-22,0.40796059598214013,0.5920394040178593
8-J-23,0.4182257108615138,0.5817742891384856
8-J-24,0.408239341559963,0.5917606584400366
8-J-25,0.3702994005468203,0.6297005994531794
8-J-26,0.3552546145164661,0.6447453854835336
8-J-27,0.3640774067967751,0.6359225932032246
8-J-28,0.3634268412952754,0.6365731587047244
8-J-29,0.3626642072515617,0.6373357927484382
8-J-3,0.3597096252838496,0.6402903747161504
